X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6161444.751	1954422.122	705	547	690-C	83.14	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb 10' easterly of ER, southeasterly return of Empire and 21st St. F.B. 1375, Pg.3. (BM set on 02/2007) (updated to S.C.V.W.D)"	37.354306	-121.877	"N 37° 21' 15.5"""	"W 121° 52' 37.2"""		2019/10/03 14:13:56+00		547	1900/01/01 00:00:00+00
6159710.599	1952363.702	706	548	690-D	69.93	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb southeasterly ER of Washington and 13th St. F.B. 1375, Pg.4. (BM set on 02/2007) (updated to S.C.V.W.D)"	37.348583	-121.882861	"N 37° 20' 54.9"""	"W 121° 52' 58.3"""		2019/10/03 14:13:56+00		548	1900/01/01 00:00:00+00
6156255.538	1953538	707	549	691	58.98	Chiseled square at the face of walk on the NE corner of the wheel chair ramp at the SE return of E. Taylor St. at N. Sixth St. (updated on 2/2007to S.C.V.W.D)	37.351667	-121.894806	"N 37° 21' 06.0"""	"W 121° 53' 41.3"""		2019/10/03 14:13:56+00		549	1900/01/01 00:00:00+00
6148749.208	1920746.407	708	550	692	206.96	"Chiseled square on top of curb northeast return of Camden Av and Donna Ln, ER on Camden Av.  F.B. 1140. Pg.4.(same as 782) "	37.261306	-121.918917	"N 37° 15' 40.7"""	"W 121° 55' 08.1"""		2019/10/03 14:13:56+00	Previously ID started with RM	550	1900/01/01 00:00:00+00
6149218.811	1919717.501	709	551	693	205.79	"The letter ""C"" in the word Casting on top of catch basin, south side of Charmeron Av and 75 ft west of Camden Av.  F.B.  1140, Pg. 4. (same as 781) "	37.2585	-121.91725	"N 37° 15' 30.6"""	"W 121° 55' 02.1"""		2019/10/03 14:13:57+00	Previously ID started with RM	551	1900/01/01 00:00:00+00
6149714.597	1918820.028	710	552	694	210.45	"The letter ""L"" in the word Cal on top of catch basin, northwest return of Lencar Wy and Camden Av, ER on Lencar Wy.  F.B. 1140, Pg. 3. (same as 780) "	37.256056	-121.9155	"N 37° 15' 21.8"""	"W 121° 54' 55.8"""		2019/10/03 14:13:57+00	Previously ID started with RM	552	1900/01/01 00:00:00+00
6153667.444	1914977.436	711	553	695	232.28	"The letter ""C"" in the word casting on top of catch basin, northwest return of Tobias Dr and Joseph Ln, ER on Tobias Dr. FB 1134, Pg. 4. (same as 785) "	37.245667	-121.901722	"N 37° 14' 44.4"""	"W 121° 54' 06.2"""		2019/10/03 14:13:57+00	Previously ID started with RM	553	1900/01/01 00:00:00+00
6171116.381	1955990.805	712	554	696	97.83	"The letter ""I"" in the word ""Iron"" on top of catch basin, east side of Jackson Av, north of Alum Rock Av, 20 ft north of bus stop and in front of 20 No. Jackson Av.  F.B. 1141, Pg. 5."	37.359	-121.843806	"N 37° 21' 32.4"""	"W 121° 50' 37.7"""		2019/10/03 14:13:57+00	Previously ID started with RM	554	1900/01/01 00:00:00+00
6169481.805	1957976.687	713	555	698	104.61	"The letter ""I"" in the word ""Iron"" on top of catch basin, west curb of Jackson av, south of Mckee Rd, north of driveway into Alexian Bros. Hospital, across the St from 266 No. Jackson Av.  F.B. 1141, Pg. 6."	37.364389	-121.849528	"N 37° 21' 51.8"""	"W 121° 50' 58.3"""		2019/10/03 14:13:57+00	Previously ID started with RM	555	1900/01/01 00:00:00+00
6187576.52	1938139.144	715	556	701	234.37	Chiseled square on southwest corner of traffic signal pole base on southwesterly return of San Felipe Rd at Yerba Buena Av.	37.310611	-121.786333	"N 37° 18' 38.2"""	"W 121° 47' 10.8"""		2019/10/03 14:13:57+00	Previously ID started with RM	556	1900/01/01 00:00:00+00
6188587.251	1937609.287	716	557	702	249.3	"Chiseled square on top of curb west side of San Felipe Rd approx. 140 ft south of centerline Fowler Rd, and approx. 35 ft south of centerline driveway at address No.3711."	37.309194	-121.782833	"N 37° 18' 33.1"""	"W 121° 46' 58.2"""		2019/10/03 14:13:57+00	Previously ID started with RM	557	1900/01/01 00:00:00+00
6189627.125	1936846.75	717	558	703	268.9	"Chiseled square on southeast corner of Electrolier No.14-S-177 base on Westerly side of San  Felipe Rd, approx. 15 ft north of centerline Midhurst Way."	37.307139	-121.779222	"N 37° 18' 25.7"""	"W 121° 46' 45.2"""		2019/10/03 14:13:57+00	Previously ID started with RM	558	1900/01/01 00:00:00+00
6191850.47	1933973.997	718	559	704	331.84	"Top of northwesterly bolt on traffic signal light pole, southerly pork chop island at northwest return of San Felipe Rd. and Yerba Buena Rd."	37.299333	-121.771444	"N 37° 17' 57.6"""	"W 121° 46' 17.2"""		2019/10/03 14:13:57+00	Previously ID started with RM	559	1900/01/01 00:00:00+00
6192643.755	1932901.408	719	560	705	358.59	"Found chiseled ""delta"" on T.O.C. at Electrolier No.15-T-27 on eastside of San Felipe Rd, approx. 5 ft south of E.R. at Park Estates Way."	37.296417	-121.768667	"N 37° 17' 47.1"""	"W 121° 46' 07.2"""		2019/10/03 14:13:57+00	Previously ID started with RM	560	1900/01/01 00:00:00+00
6192988.378	1932077.431	720	561	706	387.75	"Chiseled square  T.O.C. on easterly side of San Felipe Rd, approx. 48 ft south of E.R. at Autumn Estates Rd."	37.294167	-121.767444	"N 37° 17' 39.0"""	"W 121° 46' 02.8"""		2019/10/03 14:13:57+00	Previously ID started with RM	561	1900/01/01 00:00:00+00
6193295.581	1931496.48	721	562	707	418.11	Chiseled square T.O.C. on northeast E.R. of San Felipe Rd. at Silver   Estates Rd.	37.292583	-121.766361	"N 37° 17' 33.3"""	"W 121° 45' 58.9"""		2019/10/03 14:13:57+00	Previously ID started with RM	562	1900/01/01 00:00:00+00
6184824.317	1920243.329	722	563	708	193.84	"Chiseled square on T.O.C. northwest curb return of Coyote Rd and Century Oaks Way, ER on Coyote Rd."	37.261361	-121.794944	"N 37° 15' 40.9"""	"W 121° 47' 41.8"""		2019/10/03 14:13:57+00	Previously ID started with RM	563	1900/01/01 00:00:00+00
6184973.087	1919320.732	723	564	709	197.59	"The letter ""I"" in the word ""Iron"" on catch basin at southwest curb return at Coyote Rd and Century Park, end of return on Coyote Rd."	37.258833	-121.794389	"N 37° 15' 31.8"""	"W 121° 47' 39.8"""		2019/10/03 14:13:57+00	Previously ID started with RM	564	1900/01/01 00:00:00+00
6163964.837	1942873.883	725	565	715	98.71	Center of catch basin hood southwest return South 10th St and Humbolt.	37.322694	-121.86775	"N 37° 19' 21.7"""	"W 121° 52' 03.9"""		2019/10/03 14:13:57+00		565	1900/01/01 00:00:00+00
6169704.26	1937541.144	726	566	716	120.48	Scribed square T.O.C. northeast ER of Senter Rd at Tully Rd.	37.308278	-121.84775	"N 37° 18' 29.8"""	"W 121° 50' 51.9"""		2019/10/03 14:13:57+00		566	1900/01/01 00:00:00+00
6168632.138	1936595.638	727	567	717	118.08	"""C"" in Cal. Top of catch basin at north- easterly ER of Tully Rd. at South 10th St."	37.305639	-121.851389	"N 37° 18' 20.3"""	"W 121° 51' 05.0"""		2019/10/03 14:13:57+00		567	1900/01/01 00:00:00+00
6166820.47	1938695.282	729	568	719	106.08	"Chiseled square at north end of catch basin south of rail Rd crossing, south of  Comcast, No. 1900 Tenth St."	37.311333	-121.857722	"N 37° 18' 40.8"""	"W 121° 51' 27.8"""		2019/10/03 14:13:57+00		568	1900/01/01 00:00:00+00
6165527.309	1940332.686	730	569	720	104.41	Center of C.B. Hood southeast return of Phelan at South 10th St.	37.315778	-121.86225	"N 37° 18' 56.8"""	"W 121° 51' 44.1"""		2019/10/03 14:13:57+00		569	1900/01/01 00:00:00+00
6165566.073	1942436.133	731	570	721	106.56	Chiseled square T.O.C. northside Alma near Senter Rd. 45' west of CL RR tracks at electrolier No.13N85.	37.321556	-121.862222	"N 37° 19' 17.6"""	"W 121° 51' 44.0"""		2019/10/03 14:13:57+00		570	1900/01/01 00:00:00+00
6162137.024	1932269.887	732	571	722	131.79	Cut square on TC southwest return Curtner at southbound Hwy 87 on-ramp.	37.2935	-121.8735	"N 37° 17' 36.6"""	"W 121° 52' 24.6"""		2019/10/03 14:13:57+00		571	1900/01/01 00:00:00+00
6163536.292	1907457.534	734	572	724	288.74	Scribed square westerly TOC of Almaden Expressway at CL Bose Ln. produced (County Transit bus stop) 	37.225417	-121.867444	"N 37° 13' 31.5"""	"W 121° 52' 02.8"""		2019/10/03 14:13:57+00		572	1900/01/01 00:00:00+00
6164859.541	1906123.317	735	573	725	239.9	Scribed square T.O.C. at northwesterly ER of Almaden Expressway at Camden Ave. by electrolier No.A1708.	37.221806	-121.862833	"N 37° 13' 18.5"""	"W 121° 51' 46.2"""		2019/10/03 14:13:57+00		573	1900/01/01 00:00:00+00
6165569.392	1905434.958	736	574	726	248.16	Scribed square T.O.C. northwesterly ER of Almaden Expressway at Crown Blvd. By electrolier No. 1712.	37.219944	-121.860361	"N 37° 13' 11.8"""	"W 121° 51' 37.3"""		2019/10/03 14:13:57+00		574	1900/01/01 00:00:00+00
6168741.851	1902728.979	737	575	727	277.98	Scribed square top of CB at southeasterly ER of Almaden Expressway at Shadow Brook Dr.	37.212639	-121.849333	"N 37° 12' 45.5"""	"W 121° 50' 57.6"""		2019/10/03 14:13:57+00		575	1900/01/01 00:00:00+00
6172165.561	1898320.348	738	576	728	371.55	Scribed square T.O.C. at northwesterly ER of Almaden Rd at Barnes Lane.	37.200667	-121.837361	"N 37° 12' 02.4"""	"W 121° 50' 14.5"""		2019/10/03 14:13:57+00		576	1900/01/01 00:00:00+00
6174014.686	1898057.294	739	577	729	336.85	"""X"" in Phoenix top of catch at northwesterly ER of Mckean Rd at Martwood Way."	37.200017	-121.831	"N 37° 12' 0.06"""	"W 121° 49' 51.6"""		2019/10/03 14:13:57+00		577	1900/01/01 00:00:00+00
6175296.301	1899985.054	740	578	730	331.14	"""X"" in Phoenix top of catch basin at northeasterly ER of Harry Rd at Grandwood Way."	37.205361	-121.826694	"N 37° 12' 19.3"""	"W 121° 49' 36.1"""		2019/10/03 14:13:57+00		578	1900/01/01 00:00:00+00
6175999.291	1900511.109	741	579	731	335.19	Chiseled square on top C.B. northwesterly ER of Harry Rd at Camden Av.	37.206833	-121.824306	"N 37° 12' 24.6"""	"W 121° 49' 27.5"""		2019/10/03 14:13:57+00		579	1900/01/01 00:00:00+00
6174318.892	1968244.967	742	580	732	243.76	Cut square northeast corner of phone cabinet concrete pad southside Penitencia Creek Rd opposite Noble Av.	37.392778	-121.833389	"N 37° 23' 34.0"""	"W 121° 50' 00.2"""		2019/10/03 14:13:57+00		580	1900/01/01 00:00:00+00
6173341.058	1902460.589	743	581	733	300.07	SCVWD brass disc BM114 at southwesterly corner of Alamitos Creek Bridge at B.O.W. 90'±  east on Camden Av from CL of Queenswood Way.	37.212083	-121.833528	"N 37° 12' 43.5"""	"W 121° 50' 00.7"""		2019/10/03 14:13:57+00		581	1900/01/01 00:00:00+00
6172616.425	1902703.61	744	582	734	295.34	Chiseled square TOC at southwesterly ER of Camden Av at Dalmeny Ct. at electrolier No.21P1.	37.212722	-121.836028	"N 37° 12' 45.8"""	"W 121° 50' 09.7"""		2019/10/03 14:13:57+00		582	1900/01/01 00:00:00+00
6174951.979	1901952.283	745	583	735	305.13	"""X"" in phoenix top of catch basin southwesterly ER of Camden Ave. at Casswood Ct."	37.21075	-121.827972	"N 37° 12' 38.7"""	"W 121° 49' 40.7"""		2019/10/03 14:13:57+00		583	1900/01/01 00:00:00+00
6173035.014	1969891.734	747	584	737	277.59	"Letter ""G"" in Cal on catch basin hood. Whitman Way return, east of Colonial Lane."	37.39725	-121.837889	"N 37° 23' 50.1"""	"W 121° 50' 16.4"""		2019/10/03 14:13:57+00		584	1900/01/01 00:00:00+00
6140668.001	1974217.709	748	585	738	7.02	"Top of  letter ""S"" in Southwesterly ""SAN"", top of  catch basin hood, north side Tasman opposite Rio Robles ±9.5' westerly of fire hydrant."	37.407806	-121.949528	"N 37° 24' 28.1"""	"W 121° 56' 58.3"""		2019/10/03 14:13:57+00		585	1900/01/01 00:00:00+00
6138535.539	1975616.384	749	586	739	3.95	"Letter ""C"" in Cal on catch basin hood north side Tasman. First catch basin east of Vista Montana."	37.411556	-121.956944	"N 37° 24' 41.6"""	"W 121° 57' 25.0"""		2019/10/03 14:13:57+00		586	1900/01/01 00:00:00+00
6139055.844	1976386.839	750	587	740	4.28	"Letter ""X"" in Phoenix on catch basin hood northeast return Vista Montana at Renaissance Dr. at fire hydrant."	37.413694	-121.955194	"N 37° 24' 49.3"""	"W 121° 57' 18.7"""		2019/10/03 14:13:57+00		587	1900/01/01 00:00:00+00
6157715.072	1969143.906	751	588	741	57.15	"Letter ""F"" in  Foundry on catch basin hood northeast return of Lundy at Commerce."	37.394583	-121.890583	"N 37° 23' 40.5"""	"W 121° 53' 26.1"""		2019/10/03 14:13:57+00		588	1900/01/01 00:00:00+00
6157649.505	1970166.671	752	589	742	54.37	"Letter ""F"" in Foundry on catch basin hood northeast return Lundy at Concourse."	37.397389	-121.890861	"N 37° 23' 50.6"""	"W 121° 53' 27.1"""		2019/10/03 14:13:57+00		589	1900/01/01 00:00:00+00
6157621.742	1971562.851	753	590	743	51.07	"Letter ""F"" in Foundry on catch basin hood southeast return Lundy at Fortune Dr."	37.401222	-121.891028	"N 37° 24' 04.4"""	"W 121° 53' 27.7"""		2019/10/03 14:13:57+00		590	1900/01/01 00:00:00+00
6164438.709	1963704.296	754	591	744	115.1	"Letter ""F"" in Foundry on catch basin hood. Southeast return Jackson at Berryessa."	37.379917	-121.867167	"N 37° 22' 47.7"""	"W 121° 52' 01.8"""		2019/10/03 14:13:57+00		591	1900/01/01 00:00:00+00
6165614.19	1965143.72	755	592	745	155.77	California Division Hwys brass disc L592 on southwest bridge corner of Hwy 680 and Berryessa	37.383917	-121.863194	"N 37° 23' 02.1"""	"W 121° 51' 47.5"""		2019/10/03 14:13:57+00		592	1900/01/01 00:00:00+00
6167733.589	1967145.938	756	593	746	159.49	"""C"" in Cal on catch basin southeast return Summer Park Ct and Berryessa"	37.3895	-121.856	"N 37° 23' 22.2"""	"W 121° 51' 21.6"""		2019/10/03 14:13:57+00		593	1900/01/01 00:00:00+00
6168475.072	1975439.847	757	594	747	177.85	"Letter ""X"" in Phoenix on catch basin hood southeast quad Piedmont & Prince of Wales."	37.412306	-121.853861	"N 37° 24' 44.3"""	"W 121° 51' 13.9"""		2019/10/03 14:13:57+00		594	1900/01/01 00:00:00+00
6168207.668	1975929.12	758	595	748	179.34	"Letter ""X"" in Phoenix on catch basin hood southeast quad Piedmont and Half Crown Lane."	37.413639	-121.854806	"N 37° 24' 49.1"""	"W 121° 51' 17.3"""		2019/10/03 14:13:57+00		595	1900/01/01 00:00:00+00
6169132.715	1974054.608	759	596	749	210.15	"Letter ""S"" in San on catch basin hood southeast quad Hostetter and Piedmont."	37.408528	-121.851528	"N 37° 24' 30.7"""	"W 121° 51' 05.5"""		2019/10/03 14:13:57+00		596	1900/01/01 00:00:00+00
6169975.693	1972080.081	760	597	750	200.2	Cut square top of curb at catch basin northeast return Piedmont at Pinnacle Dr.	37.403139	-121.848528	"N 37° 24' 11.3"""	"W 121° 50' 54.7"""		2019/10/03 14:13:57+00		597	1900/01/01 00:00:00+00
6166371.473	1978929.727	761	598	751	203.06	Chiseled square top of curbsouthwest return Landess at Piedmont by fire hydrant.	37.421806	-121.861278	"N 37° 25' 18.5"""	"W 121° 51' 40.6"""		2019/10/03 14:13:57+00		598	1900/01/01 00:00:00+00
6164814.408	1977272.99	762	599	752	146.07	"Letter ""F"" in Foundry on catch basin hood southeast return Landess at Carobwood Lane."	37.417194	-121.866556	"N 37° 25' 01.9"""	"W 121° 51' 59.6"""		2019/10/03 14:13:57+00		599	1900/01/01 00:00:00+00
6163330.263	1977294.704	763	600	753	120.43	"Scribed triangle on top of southwest bolt of electrolier, at southeast return at Landess & Treewood Lane."	37.417194	-121.871667	"N 37° 25' 01.9"""	"W 121° 52' 18.0"""		2019/10/03 14:13:58+00		600	1900/01/01 00:00:00+00
6162376.421	1976621.197	764	601	754	103.94	Chiseled square westerly TC on Morrill at 1st fire hydrant south of Landess.	37.415306	-121.874917	"N 37° 24' 55.1"""	"W 121° 52' 29.7"""		2019/10/03 14:13:58+00		601	1900/01/01 00:00:00+00
6169627.172	1919841.014	766	602	756	156.48	Chiseled square at top of curb eastside of Barron Park Dr at CL of Brickwork at address 5128	37.259667	-121.847139	"N 37° 15' 34.8"""	"W 121° 50' 49.7"""		2019/10/03 14:13:58+00		602	1900/01/01 00:00:00+00
6169324.798	1918489.674	767	603	757	160.35	"Chiseled square on the top of curb on the southside of Gaundabert Lane, 2 ft. west of the east end of curb. 190' ±  east of CL of Barron Park Dr."	37.255944	-121.848111	"N 37° 15' 21.4"""	"W 121° 50' 53.2"""		2019/10/03 14:13:58+00		603	1900/01/01 00:00:00+00
6190642.732	1940828.197	768	604	758	297.34	CL of catch basin hood southerly return Vintage Acres and Rudy Av.	37.318111	-121.775917	"N 37° 19' 05.2"""	"W 121° 46' 33.3"""		2019/10/03 14:13:58+00		604	1900/01/01 00:00:00+00
6188900.774	1943997.788	769	605	759	257.15	"Letter ""X"" in Phoenix on catch basin hood northeast quad. Simberlan Dr. and Ruby Ave."	37.32675	-121.782056	"N 37° 19' 36.3"""	"W 121° 46' 55.4"""		2019/10/03 14:13:58+00		605	1900/01/01 00:00:00+00
6188720.071	1945537.653	770	606	760	272.08	"Letter ""X"" in Phoenix on catch basin hood southwest quad Kuykendall Place & Ruby Ave."	37.330972	-121.78275	"N 37° 19' 51.5"""	"W 121° 46' 57.9"""		2019/10/03 14:13:58+00		606	1900/01/01 00:00:00+00
6189801.023	1940121.608	771	607	761	251.26	Chiseled square at fire hydrant on top of curb north side Aborn westerly return Heritage Valley Rd.	37.316139	-121.778778	"N 37° 18' 58.1"""	"W 121° 46' 43.6"""		2019/10/03 14:13:58+00		607	1900/01/01 00:00:00+00
6187963.214	1939823.066	772	608	762	222.96	(Same as 809) Chiseled square on catch basin hood northeast return Aborn & Teddington Dr.	37.31525	-121.785083	"N 37° 18' 54.9"""	"W 121° 47' 06.3"""		2019/10/03 14:13:58+00		608	1900/01/01 00:00:00+00
6193183.919	1944131.709	773	609	764	503.67	Chiseled triangle on top of curb northwesterly return  of Quimby at Murillo	37.327278	-121.767333	"N 37° 19' 38.2"""	"W 121° 46' 02.4"""		2019/10/03 14:13:58+00		609	1900/01/01 00:00:00+00
6191977.851	1945746.267	774	610	765	453.68	Chiseled square on top of curb northeasterly return of Murillo at Slopeview Dr. approx. 2 ft. from fire hydrant.	37.331667	-121.771556	"N 37° 19' 54.0"""	"W 121° 46' 17.6"""		2019/10/03 14:13:58+00		610	1900/01/01 00:00:00+00
6191195.585	1947021.192	775	611	766	402.15	Chiseled square on top of crub of catch basin on southwesterly return of Murillo Ave at Tully Ct.	37.335139	-121.774306	"N 37° 20' 06.5"""	"W 121° 46' 27.5"""		2019/10/03 14:13:58+00		611	1900/01/01 00:00:00+00
6189028.224	1948568.154	776	612	767	340.32	Chiseled square on top of curb southwesterly return of Murillo Av at Klein Rd.	37.339306	-121.781833	"N 37° 20' 21.5"""	"W 121° 46' 54.6"""		2019/10/03 14:13:58+00		612	1900/01/01 00:00:00+00
6192228.205	1910603.701	779	613	769-A	222.99	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb 2' southeasterly of LP at end of Bernal Way by soundwall. F.B. 1375        (BM set on 3-18-09  from S.C.V.W.D BM561)"	37.235167	-121.769056	"N 37° 14' 06.6"""	"W 121° 46' 08.6"""		2019/10/03 14:13:58+00		613	1900/01/01 00:00:00+00
6191334.96	1909725.516	780	614	769-B	217.37	"Set 1-1/4"" brass disk stamped CSJ BM set on concrete foundaton for sign firestation 27 at Bernal Rd. & Via Serena. F.B. 1375        (BM set on 3-18-09  from S.C.V.W.D BM561)"	37.232722	-121.772083	"N 37° 13' 57.8"""	"W 121° 46' 19.5"""		2019/10/03 14:13:58+00		614	1900/01/01 00:00:00+00
6190020.324	1907629.607	781	615	769-C	208.07	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb of planter area at back of walk southerly return of  Bernal Rd. & Santa Teresa Blvd., 1' southerly of wheel chair ramp  F.B. 1375 (BM set on 3-18-09  from S.C.V.W.D BM561)"	37.226917	-121.7765	"N 37° 13' 36.9"""	"W 121° 46' 35.4"""		2019/10/03 14:13:58+00		615	1900/01/01 00:00:00+00
6190965.419	1906939.074	782	616	769-D	207.85	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb on southerly side of Santa Teresa Blvd., 46' westerly of catch basin by westerly ER of Chantilley Ln. F.B. 1375                 (BM set on 3-18-09  from S.C.V.W.D BM561)"	37.225056	-121.773222	"N 37° 13' 30.2"""	"W 121° 46' 23.6"""		2019/10/03 14:13:58+00		616	1900/01/01 00:00:00+00
6193903.304	1905867.3	783	617	769-E	214.95	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb on northerly side of  Santa Teresa Blvd., 20' easterly of catch basin by ER at Cheltenham Way F.B. 1375                    (BM set on 3-18-09  from S.C.V.W.D         BM 561)"	37.222222	-121.763083	"N 37° 13' 20.0"""	"W 121° 45' 47.1"""		2019/10/03 14:13:58+00		617	1900/01/01 00:00:00+00
6146358.5	1923017.884	785	618	771	203.44	Chiseled square top of curb  northeast return Foxworthy at Trenton Dr.	37.267444	-121.92725	"N 37° 16' 02.8"""	"W 121° 55' 38.1"""		2019/10/03 14:13:58+00		618	1900/01/01 00:00:00+00
6148628.837	1922922.903	786	619	772	194	"Letter ""P"" in Product catch basin hood southwest return Foxworthy at Ross."	37.267278	-121.919444	"N 37° 16' 02.2"""	"W 121° 55' 10.0"""		2019/10/03 14:13:58+00		619	1900/01/01 00:00:00+00
6155996.896	1925330.552	787	620	774	158.16	"Letter ""X"" in Phoenix catch basin hood south side Foxworthy  ±130' Westerly of Plummer Ave."	37.274194	-121.89425	"N 37° 16' 27.1"""	"W 121° 53' 39.3"""		2019/10/03 14:13:58+00		620	1900/01/01 00:00:00+00
6156979.7	1925649.846	788	621	775	154.56	"Letter ""F"" in Foundry catch basin hood southwest quad Cherry and Foxworthy."	37.275111	-121.890889	"N 37° 16' 30.4"""	"W 121° 53' 27.2"""		2019/10/03 14:13:58+00		621	1900/01/01 00:00:00+00
6159115.881	1926336.268	789	622	776	146.53	"Letter ""O"" in Oakland catch basin hood southeast quad Gardendale & Foxworthy. (Updated on 10-22-07)"	37.277083	-121.883583	"N 37° 16' 37.5"""	"W 121° 53' 00.9"""		2019/10/03 14:13:58+00		622	1900/01/01 00:00:00+00
6159797.13	1927600.702	790	623	777	149.53	"Letter ""O"" in Oakland catch basin hood end of Berkshire at Almaden soundwall. (Updated on 10-22-07)"	37.280583	-121.881306	"N 37° 16' 50.1"""	"W 121° 52' 52.7"""		2019/10/03 14:13:58+00		623	1900/01/01 00:00:00+00
6159468.153	1943061.603	791	624	778	96.88	"""O"" in ""Oakland"" top of catch basin at middle of northeasterly return of W. Virginia and State St."	37.323028	-121.883222	"N 37° 19' 22.9"""	"W 121° 52' 59.6"""		2019/10/03 14:13:58+00		624	1900/01/01 00:00:00+00
6149714.597	1918820.028	793	625	780	210.45	"""L"" in Cal, catch basin hood northwesterly ER on Lencar Way at Camden (same as 694) "	37.256056	-121.9155	"N 37° 15' 21.8"""	"W 121° 54' 55.8"""		2019/10/03 14:13:58+00		625	1900/01/01 00:00:00+00
6149218.811	1919717.501	794	626	781	205.79	"""C"" in casting top of catch basin hood southside Charmeron 75' ± west of Camden. (same as 693) "	37.2585	-121.91725	"N 37° 15' 30.6"""	"W 121° 55' 02.1"""		2019/10/03 14:13:58+00		626	1900/01/01 00:00:00+00
6148765.039	1920715.579	795	627	782	206.96	Chiseled square northeast return at Camden and Donna northerly ER on Camden Av. (same as 692) 	37.261222	-121.918861	"N 37° 15' 40.4"""	"W 121° 55' 07.9"""		2019/10/03 14:13:58+00		627	1900/01/01 00:00:00+00
6149479.379	1919298.796	796	628	783	208.33	"""L"" in Cal, top catch basin south side Ronie way 75'± west of CL Camden."	37.257361	-121.916333	"N 37° 15' 26.5"""	"W 121° 54' 58.8"""		2019/10/03 14:13:58+00		628	1900/01/01 00:00:00+00
6148281.81	1920844.534	797	629	784	206.57	"""I"" in Iron top of catch basin hood southwesterly return Camden & Prescot 40' west CL Prescot."	37.261556	-121.920528	"N 37° 15' 41.6"""	"W 121° 55' 13.9"""		2019/10/03 14:13:58+00		629	1900/01/01 00:00:00+00
6153667.444	1914977.436	798	630	785	232.28	"""C"" in CASTING on catch basin hood at northwest corner of Joseph & Tobias, westerly return. (same as 695) "	37.245667	-121.901722	"N 37° 14' 44.4"""	"W 121° 54' 06.2"""		2019/10/03 14:13:58+00		630	1900/01/01 00:00:00+00
6159579.918	1944071.541	799	631	786	96.48	"Scribed square set in south end of 8"" concrete wall west side of First St. between Hwy 280 and 280 southbound on- ramp."	37.325806	-121.882889	"N 37° 19' 32.9"""	"W 121° 52' 58.4"""		2019/10/03 14:13:58+00		631	1900/01/01 00:00:00+00
6173787.091	1922977.5	800	632	788	161.97	"""F"" in Foundry catch basin hood west side  Snell, 1st CB south of Skyway."	37.268444	-121.833	"N 37° 16' 06.4"""	"W 121° 49' 58.8"""		2019/10/03 14:13:58+00		632	1900/01/01 00:00:00+00
6173122.338	1923422.124	801	633	789	160.42	"Chiseled square at base of electrolier No.17P156 southwest side of Snell, south of Adragna Ct."	37.269639	-121.835306	"N 37° 16' 10.7"""	"W 121° 50' 07.1"""		2019/10/03 14:13:58+00		633	1900/01/01 00:00:00+00
6172511.636	1924796.37	803	634	790-A	158.87	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb northerly ER, on northeasterly corner of Snell & Rosenbaum, 1.6' south of catch basin (BM set on 011/2007) (updated to S.C.V.W.D 3-18-09)"	37.273389	-121.837472	"N 37° 16' 24.2"""	"W 121° 50' 14.9"""		2019/10/03 14:13:58+00		634	1900/01/01 00:00:00+00
6171259.366	1925967.529	805	635	791-A	156.75	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb easterly ER, on southerly corner of Snell & Capitol Exp. 3.5' northerly of catch basin (BM set on 011/2007) (updated to S.C.V.W.D 3-18-09)"	37.276556	-121.841833	"N 37° 16' 35.6"""	"W 121° 50' 30.6"""		2019/10/03 14:13:58+00		635	1900/01/01 00:00:00+00
6169090.092	1927445.088	807	636	793	154.29	"Southeast corner of catch basin hood, northwest return of Hillsdale at Charter Park."	37.280528	-121.849361	"N 37° 16' 49.9"""	"W 121° 50' 57.7"""		2019/10/03 14:13:58+00		636	1900/01/01 00:00:00+00
6187078.463	1911331.292	809	637	795	200.08	Chiseled square on westerly top of curb in front of fire hydrant G934 southerly of Orchard Supply Hardware Corporate Office on Via Del Oro.	37.236972	-121.786778	"N 37° 14' 13.1"""	"W 121° 47' 12.4"""		2019/10/03 14:13:58+00		637	1900/01/01 00:00:00+00
6186703.049	1911660.175	810	638	796	196.09	"Chiseled square on westerly top of curb in front of fire hydrant, opposite northerly driveway of 6410 Via Del Oro (First Bldg. Southwesterly of Rte 85)."	37.237861	-121.788083	"N 37° 14' 16.3"""	"W 121° 47' 17.1"""		2019/10/03 14:13:58+00		638	1900/01/01 00:00:00+00
6157782.691	1944340.679	811	639	797	90.2	"Set chiseled ""L"" at nose of southerly median island on Vine St at Balbach (Woz Way)"	37.326472	-121.889083	"N 37° 19' 35.3"""	"W 121° 53' 20.7"""		2019/10/03 14:13:58+00		639	1900/01/01 00:00:00+00
